name,freq,timeline
date to-record,1,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁
date to-table,2,█▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁
date to-timezone,5,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
debug,23,▁▃▅█▃▁▁▂▁▁▁▄▁▁▁▂▁▁▁▁▂▁▂▂
decode,12,▁▁▁▁▃▁▁▁▁▁▁▁█▂▁▁▁▅▁▁▁▁▁▁
decode base64,13,▁▁▁▁▁▁▁▁█▁▁▁▁▃▁▁▁▃▁▁▁▁▁▁
def,327,▄█▄▃▂▃▁▁▂▂▃▁▂▁▁▄▂▂▃▂▁▃▂▃
def-env,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁
default,177,▁▁▁▃▁▆▁▃▂▃▁▁▁▁▃▃▂▁▁█▂▁▇█
describe,343,▃▁▁▁▁▂▁▂▅▆▂▂▁▁▂▁▂▂█▂▁▂▃▃
detect columns,3,▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr agg,64,▁▁▁▁▁▁▁▃▁█▁▁▁▁▇▁▁▁▂▂▁▁▁▁
dfr append,129,▁▁▁▁▁▁▁▁▁▃▁▄▁▁█▂▁▁▁▁▂▁▁▁
dfr arg-unique,3,▁▁▁▁▁▁▁▅▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁
dfr arg-where,44,▁▁▁▁▁▁▁▄▁▁▁▃▁▁█▄▁▁▂▁▄▁▅▁
dfr as,254,▁▁▁▁▁▁▁▃▁▂▂▃▁▁█▁▁▁▂▁▂▁▃▁
dfr as-date,27,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁█
dfr as-datetime,16,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
dfr col,643,▁▁▁▁▁▁▁▃▁▄▃▃▁▁█▂▁▁▂▂▂▁▃▁
dfr collect,106,▁▁▁▁▁▁▁▂▁▅▄█▁▁▁▂▁▁▂▃▁▁▁▁
dfr columns,49,▁▁▁▁▁▁▁▂▃▁▃▁▁▁▁█▂▁▃▁▄▃▁▁
dfr concat-str,78,▁▁▁▁▁▁▁▇▁▁▁▁▁▁█▁▁▁▄▅▃▁▇▁
dfr concatenate,14,▁▁▁▁▁▁▁▂▁▁▁▂▁▁▁▁▁▁▁▂▁▁█▁
dfr contains,21,▁▁▁▁▁▁▁▁▄▁▁█▂▁▁▁▁▁▁▁▁▁▁▁
dfr count,54,▁▁▁▁▁▁▁▂▁█▁▁▁▁▇▁▁▁▁▁▁▁▁▁
dfr count-null,2,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁
dfr cumulative,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
dfr drop,130,▁▁▁▁▁▁▁▁▁▁▂█▁▁▂▂▁▁▁▁▁▂▁▁
dfr drop-duplicates,22,▁▁▁▁▁▁▁▅▁▁█▁▁▁▆▁▁▁▁▁▁▁▁▁
dfr drop-nulls,11,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁▁▁▁█▁▁▁
dfr dtypes,43,▁▁▁▁▁▁▁▁▁▁▂▂▂▁▁▁▅▁▁▁█▂▃▃
dfr dummies,2,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁█▁
dfr explode,8,▁▁▁▁▁▁▁█▆▁▁▁▁▁▁▁▁▁▁█▁▁▁▁
dfr expr-not,9,▁▁▁▁▁▁▁▁▁▁▁▁▆▁▁█▁▁▃█▁▁▁▁
dfr fetch,52,▁▁▁▁▁▁▁▁▁▁▁▂▃▂█▆▁▁▁▁▂▁▁▁
dfr fill-nan,7,▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁█▁▁▁
dfr fill-null,38,▁▁▁▁▁▁▁▃▁▁▁▇▁▁▁▁▄▁▁▁█▁▂▂
dfr filter,170,▁▁▁▁▁▁▁▁▁▂▃▂▂▁█▂▁▁▁▂▁▁▁▁
dfr filter-with,275,▁▁▁▁▁▁▁▁▂▅▃▄█▃▂▂▁▁▁▂▂▃▁▂
dfr first,76,▁▁▁▁▁▁▁▃▁▄█▆▁▁▃▃▁▂▃▁▁▁▁▁
dfr flatten,2,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁
dfr get,123,▁▁▁▁▁▁▁▁▁█▃▅▁▁▁▁▁▁▁▁▁▁▁▁
dfr get-nanosecond,9,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁
dfr group-by,79,▁▁▁▁▁▁▁▄▁█▃▁▁▁▇▁▁▁▃▂▁▁▁▁
dfr into-df,1098,▁▁▁▁▁▁▁▂▂▁▃▄▄▂█▅▅▁▂▃▂▁▂▂
dfr into-lazy,231,▁▁▁▁▁▁▁▂▁▃▃█▂▁▁▂▁▁▁▃▁▁▂▁
dfr into-nu,436,▁▁▁▁▁▁▁▁▁▃▂▆▄▁▃▄█▂▄▂▃▅▁▁
dfr is-duplicated,1,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr is-in,41,▁▁▁▁▁▁▁▁▁▁▆▁▄▁▁█▁▁▁▄▁▁▁▁
dfr is-not-null,2,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr is-null,18,▁▁▁▁▁▁▁▂▁▅▂▂▁▃▁▁▁▁▁▂▁█▁▁
dfr is-unique,4,▁▁▁▁▁▁▁▁▁▁▃▁▁▁█▁▁▁▁▁▁▁▁▁
dfr join,250,▁▁▁▁▁▁▁▂▁▃▂▃▂▂█▆▃▁▁▃▃▂▁▁
dfr last,10,▁▁▁▁▁▁▁▁▆▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
dfr lit,55,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▃▁▃▁
dfr ls,3,▁▁▁▁▁▁▁▁▁█▁▁▁▁▅▁▁▁▁▁▁▁▁▁
dfr max,31,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▄▁▁▁
dfr melt,8,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▆█▁▁
dfr min,24,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▂▃▁▁▁▁
dfr n-unique,3,▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr not,45,▁▁▁▁▁▁▁▁▁▁▁▆█▃▅▇▁▁▁▄▃▄▁▁
dfr open,157,▁▁▁▁▁▁▁▃▁█▂▁▅▂▂▁▁▁▁▆▁▁▁▂
dfr otherwise,12,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr rename,191,▁▁▁▁▁▁▁▁▁▂▂█▂▁▂▃▁▁▂▁▁▁▁▁
dfr replace,10,▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▂▁▁▁
dfr replace-all,4,▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▅▅▁▁▁
dfr reverse,15,▁▁▁▁▁▁▁▁▁▆▁▁█▁▁▁▁▁▁▁▁▁▁▁
dfr select,348,▁▁▁▁▁▁▁▅▁▂▂▂▄▁▆█▄▁▁█▄▃▁▁
dfr set,44,▁▁▁▁▁▁▁▁▁▁▁█▁▂▁▁▁▁▁▁▁▁▁▁
dfr shape,44,▁▁▁▁▁▁▁▃▁▁▁█▅▁█▁▁▁▁▁▁▁▁▁
dfr shift,4,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
dfr sort-by,227,▁▁▁▁▁▁▁▃▃██▇▅▂▄▁▁▁▁▁▁▄▁▁
dfr str-lengths,20,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▇▁▁▁▁
dfr str-slice,38,▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁█▁▁▁▁
dfr sum,16,▁▁▁▁▁▁▁▁▁█▄▁▂▁▃▁▁▁▁▁▁▁▁▁
dfr summary,7,▁▁▁▁▁▁▁▁▁▆█▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr take,9,▁▁▁▁▁▁▁▁▁▂█▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr to-arrow,2,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
dfr to-csv,9,▁▁▁▁▁▁▁▁▁▁▁█▃▁▆▁▁▁▁▁█▁▁▁
dfr to-parquet,6,▁▁▁▁▁▁▁▁▁▁█▁▆▁▁▁▁▁▁▃▁▁▁▁
dfr unique,170,▁▁▁▁▁▁▁▃▁▂▃▆▁▁▅█▃▁▁▅▃▁▁▁
dfr value-counts,56,▁▁▁▁▁▁▁▃█▅▁██▁▁▁▁▁▁▁▁▁▁▁
dfr var,6,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr when,30,▁▁▁▁▁▁▁█▁▂▁▂▁▁▁▁▁▁▁▁▁▁▁▁
dfr with-column,388,▁▁▁▁▁▁▁▃▁▂▂█▂▂▇▂▁▁▂▄▄▁▄▃
do,249,█▁▅▂▃▂▅▁▂▁▁▂▂▁▂▁▂▂▁▄▁▁▁▂
drop,76,▄▂▃█▁▁▁▁▁▁▁▁▁▂▁▁▁▄▅▁▁▁▁▄
drop column,2,▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
drop nth,4,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
du,15,▁▁▁▁▁▁█▆▁▅▃▁▃▁▁▁▁▃▁▆▁▁▁▁
each,1915,▂▂▂▂▂▃▃▃▅▃▂▃▃█▁▁▂▂▃▅▂▃▄▂
echo,254,▂█▆▂▂▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁
encode,17,▁▁▁▁▄▁▁▂▁▁▁▁▁▁▁▁▁█▁▁▁▁▂▁
encode base64,3,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁
enumerate,158,▁▁▁▁▁▁▂▂▄▂▃▁▂▁▅▂▂█▁▄▁▃▁▃
error make,14,▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▅▆▁▃▁
exec,15,▁▁▁▁▁▁▁▁▁█▁▂▁▂▁▁▁▁▁▁▁▁▁▁
exit,163,▄▂▂▅▄▄▁▂▁▅█▆▁▃▄▄▅▃▇▆▂▂▂▁
explain,27,▁▁▁▁▁▁▄▁▁▂▁▁█▁▁▁▁▁▁▁▁▁▁▁
explore,100,▁▁▆▄▃▂▁▄▇▁▁▂▁▃▂█▂▁▂▁▁▁▂▂
export,2,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
export alias,1,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
export def,17,▁▂█▂▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▂
export def-env,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁
export-env,5,▁█▃▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
fill,74,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▄▁▁▁▁▁▁▁▁
filter,100,▁▁▂▁█▂▁▂▆▅▅▁▄▃▁▁▂▂▇▂▁▁▁▁
find,151,▁▁▁▂▁▁▁▂▁▁█▃▁▃▁▁▁▁█▅▅▂▄▂
first,1574,▂▃▁▁▃▇▂▆▆▅▅█▄▂▃▅▇▃▃▄▂▁▁▁
flatten,810,▁▁▂▁▂▃▂▁█▃▃▁▁▃▁▁▁▁▂▁▁▃▄▂
for,64,▁▅▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▃▂▁▁▁▁
format date,15,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁█
format duration,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁
from,3,▁▁▅█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
from csv,101,▁▂▁▁▁▁▁▁▁▆▁▁▁▁▁▁▁▁▁▂▁█▂▁
from json,849,▃▄█▂▆▇▇▂▃▂▁▁▁▁▂▂▆▂▂▂▄▄▂▁
from nuon,32,▁▁▃▁▁▁▁▁▁▂▁▁▁▁▁█▁▁▁▁▃▂▁▁
from toml,1,▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁
from tsv,56,▁█▁▁▁▁▁▁▁▁▁▁▄▁▁▂▃▁▄▁▁▁▂▁
from xml,20,▁▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁
from yaml,184,▁▁▁▁▁▁▁▁▁▁▂▅▁▃▁▁▂█▄▅▁▁▁▂
get,4702,▁▂▂▃▃▅▄▄█▂▃▃▄▄▁▂▃▄▁▄▁▂▂▂
glob,439,▁▁▁▁▂▁▂▁▁▁▄▂▂▆▂▁▁▁▂▂▃▂█▅
grid,19,▁▂▂▅▃▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
group,1,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
group-by,307,▁▂▁▂▁▄▂▃▁▂▃▁▁▃▁▁▁▂▁▁▁▇█▃
hash md5,7,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁██▁▁▁▅▁
hash sha256,27,▃▅▁▁▁▁▁▁▁▁▁▁▅▁▆▂▁▁▁█▁▁▂▁
headers,44,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▄▁
help,794,▅███▄▃▂▄▂▂▂▂▂▃▃▂▁▂▅▂▃▁▁▁
help aliases,1,▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁
help commands,97,▁▂▁▁▁▂▁▁▁▁▆▂▁▁▁▁▁▁▂▁▂▁█▂
help externs,1,▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁
help modules,3,▁▁▁▁▁▁█▁▁▁▁▁▁██▁▁▁▁▁▁▁▁▁
help operators,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁
hide,4,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
histogram,11,▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁█
history,476,▁▁▁▁▂▂▂▃▂▁▅▅▃▅▂▆▂▅█▂▁█▃▂
history session,18,▁▁▁▁▅█▁▆▁▁▁▁█▁▆▁▃▃▁▁▁▁▁▁
http get,142,▁▁▁▁▁▁▂▁▃▃▂▁▁▂▁▂▁█▁▂▆▂▅▄
http post,20,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁█▁▁
if,490,▂▂▄▂▅▁▁▂▅▄▂▂▁▂█▂▆▃▆▃▂▄▂▂
ignore,4,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
input,14,▁▁▁▇▁▁▁█▁▁▄▁▁▁▂▁▁▁▁▁▁▁▄▁
input list,22,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▄▂▁▅▁▁▁▆
insert,136,▁▂▁▂▁▁▁▁▁▁▁█▁▆▁▁▁▁▁▂▁▁▁▁
inspect,80,▁▁▁▁▃▁▂▁▃▃▇▃▁█▁▁▂▁▂▄▁▁▁▂
into,54,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
into binary,41,▁▁▁▁█▁▅▂▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁
into datetime,200,▃▁▁▁▂▃▃▂▁▁▂▁▂▁▁▁█▁▁▁▁▁▁▂
into decimal,13,▂▁▂▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
into duration,6,▁▁▁▁█▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁
into filesize,5,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
into int,341,▃▁▃▁▅█▃▃▂▂▂▁▂▂▁▃▂▁▁▁▁▂▁▅
into record,84,▁▁▁▂▂█▅▁▃▃▁▁▁▁▁▁▇▁▂▂▁▁▂▁
into string,109,▃▂▂▁▁▁▁█▂▄▁▁▁▁▁▁▁▁▁▁▁▁▁▂
is-empty,59,▁▁▆▁▂▁▂▁▁▁▁▁▁▂▁▁▂▁█▁▁▁▁▁
items,178,▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▂▂▂▂▁█▅▁
join,9,▁█▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁▁▁▁
keybindings,6,▁▁▅▁▁▁▁▁█▁▁▁▁▅▁▁▁▁▅▁▅▁▁▁
keybindings default,8,▁▁█▁▁▅▁▁██▁▅▁▁▁▁▁▁▁▁▁▁▁▁
keybindings list,10,▁▁▅▁▁▅▅▅█▅▅▁▁▁▁▁▁▁▁▅▅▁▁▁
keybindings listen,9,▁▁▁▁▁▁▁▁▃▆█▁▁▁▁▁▁▁▃▆▁▁▁▁
last,662,▁▁▁▁▅▂▁▁▁▂▂▁█▅▂▅▃▄▂▂▁▃▂▂
lazy make,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁
length,1018,▂▁▁▂▁▂▂▃▃█▅▅█▂▂▂▃▁▂▃▃▃▁▁
let,2269,▁▂▄▄▆▆▄▃▅▆▇▅▅▁▄▂▃▂▃▄▁▂▄█
let-env,117,▁▃▂▁▁▁▂▁▁▁▁▁▂▁█▁▁▁▂▁▁▁▁▁
lines,636,▁▂▂▃▂▁▂▁▆▂▂▃▃▁▁▁▃█▁▂▂▄▂▁
ls,3327,▁▄▂▁▂▁▃█▅▄▃▂▅▂▃▃▃▁▃▆▃▂▁▂
match,21,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▃▂▂▁▁▂▁▂▂
math avg,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▂
math ceil,1,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
math floor,30,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
math log,9,▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁
math max,42,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▄▁▁▁▇▁▁█▄
math median,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▂
math min,28,▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁█▁▁▄▄
math round,33,▁▁▇▁▁▁▁▁▁▁▃▁▅▂▁▂▁▁▁▁▁▁▆█
math sqrt,16,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
math sum,122,▁▁▂▁▁▃▁▁▁▁▆▁▅▂▁▁▂▁▁▁▁▁▆█
merge,308,▁▃▁▁▁▅▃▃▁▃▁▁▂▂▂▁▂▁▂▂▁▁█▃
metadata,10,▁▁▁▁▁▁▁▅▁▁▁▁▁▁▁▁▁▁▁▁█▁▂▁
mkdir,92,▂▅▃▃█▁▂▅▃▄▄▂▄▃▂▆▂▂▁▅▃▂▁▂
module,5,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁▁▁
move,73,▁▁▁▁▁▃▁▁▁▃▁▃▁▁▂▃▅▁▁▁▁▁█▁
mut,83,▁▁█▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▄▃▁▁▁▁
mv,162,▁▃▁▁▂▁▂▃▂▂▃▂▂▃▃▇▂▃▄█▃▃▂▂
nu-check,8,▁▁▅█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁▁▁▁▁
nu-highlight,11,▁▁▆▁▁▁▁█▁▁▁█▁▁▁█▁▁▁▁▁▁▁▁
open,3148,▁▂▃▂▃▂▃▇█▄▂▃▅▅▂▁▁▃▂▃▁▁▂▁
overlay,8,█▄▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
overlay hide,46,▂█▃▁▁▁▄▄▁▂▂▁▁▃▁▁▁▁▁▁▁▁▁▁
overlay list,29,▅█▃▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
overlay new,3,█▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
overlay use,572,▂█▄▆▂▃▂▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁
par-each,413,▁▁▅▁▁▂▁▃▅▆█▅▃▁▂▁▄▁▂▂▁▂▁▄
parse,513,▂▃▃▇▂▁▁▁█▁▁▁▂▁▁▂▂▂▁▁▁▁▁▁
path basename,100,▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▄▅
path dirname,10,▁▁▁▁▁▁▁▃▁▁█▅▁▁▁▅▁▁▁▁▃▁▁▁
path exists,32,▁▄▂▃▁▁▃▂▁▂▁▁▁▁▁▁▂▁▁▂▃█▁▁
path expand,39,▁▁▁▁▁▁▁█▂▁▁▃▁▅▁▁▁▁▁▁▂▁▁▁
path join,10,▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁█▁▁▁
path parse,55,▁▁▁▂▁▁▁▁▄▁▁▂█▁▁▁▁▁▄▁▁▁▁▁
path relative-to,8,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
path split,2,▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
path type,2,▁▁▁▁▁▁▁▁▁▁██▁▁▁▁▁▁▁▁▁▁▁▁
prepend,64,▁▁▁▁▁▁▂▁▁▁▁▁▂▁▁▁▁█▆▅▁▁▁▂
print,439,▁▁█▂▁▁▂▂▂▂▃▃▆▃▁▃▂▂▂▄▁▁▃▃
profile,53,▁▁▁▁▁▁▁▁▁▁▄█▁▁▁▂▆▁▃▁▁▁▁▁
ps,43,▁▆▃▁▁▁▁▁▁▁▁▃▁▁▄▁█▁▂▁▇▁▂▄
random,3,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
random chars,20,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▃▁
random dice,6,▁▅▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
reduce,240,▁▁▂▃▁█▄▂▂▂▂▂▁▁▅▁▂▂▁▁▁▁▄▂
register,19,▁▁▃▅▁█▂▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁
reject,463,▁▁▁▁▁▁▁▁█▁▄▂▁▁▃▂█▁▁▁▁█▄▄
rename,251,▁▂▁▁▅▁▅█▁▂▂▁▁▁▂▁▁▁▁▂▁▅▃▅
return,21,▁▁▁▁▁▁▁▇█▅▁▁▁▁▁▁▆▁▁▅▁▁▁▁
reverse,118,█▂▂▁▁▁▂▁▃▁▁▁▁▇▁▁▁▁▂▃▁▁▅▃
rm,197,▃█▃▁▅▁▅█▃▇▄▆▆▃▄▆▃▁▁▆▄▃▁▂
run-external,2,▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁
save,568,▂▃▂▃▂▅▄█▅▅▂▂▂▁▁▁▂▃▅▂▂▃▃▁
schema,2,▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
scope,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁
scope variables,54,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁▁▁█
select,1047,▂▁▂▁█▄▄▅▅▂▃▁▁▆▁▁▂▁▁▆▁▁▃▃
seq,15,▁▁██▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁
seq char,4,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁
seq date,50,█▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃
size,8,▁▂▁▁█▁▁▁▁▁▁▁▂▂▁▁▁▁▁▁▁▁▁▁
skip,337,▁▁▁▁▁▃▂▄█▂▁▂▂▁▁▁▂▅▁▁▂▁▁▁
skip until,87,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▅▂▁
skip while,1,▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
