name,freq,timeline
into path,0,
nu,0,
nu plugin,0,
pathvar,0,
pathvar add,0,
pathvar append,0,
pathvar remove,0,
pathvar reset,0,
pathvar save,0,
pwd,60,▂▁▂▁▁▁▂█▂▂▂▁▃▃▁▁▃▂▂▄▆▁▁▆▃
roll column,0,
rotate counter-clockwise,0,
run_external,0,
stub open,0,
tags,0,
unlet-env,0,
filesystem,0,
into column-path,0,
dfr pivot,0,
dataframe,0,
dfr,0,
dfr aggregate,0,
dfr column,0,
dfr count-unique,0,
dfr describe,0,
dfr rename-col,0,
dfr sort,0,
dfr to-df,0,
dfr to-dummies,0,
dfr to-lowercase,0,
dfr to-nu,0,
dfr to-uppercase,0,
dfr fill-na,0,
dfr to-lazy,0,
db,0,
db and,0,
db as,0,
db col,0,
db collect,0,
db describe,0,
db from,0,
db limit,0,
db open,0,
db or,0,
db order-by,0,
db query,0,
db schema,0,
db select,0,
db testing,0,
db where,0,
db fn,0,
db group-by,0,
db join,0,
db over,0,
to-csv,0,
to-df,0,
to-dummies,0,
to-lazy,0,
to-lowercase,0,
to-nu,0,
to-parquet,0,
to-uppercase,0,
keep,0,
keep until,0,
keep while,0,
nth,0,
pivot,0,
unalias,0,
all?,0,
any?,0,
empty?,0,
overlay add,0,
overlay remove,0,
Capnp Serializer,0,
Json Serializer,0,
MsgPack Serializer,0,
export env,0,
query dfr,0,
build-string,0,
url host,0,
url path,0,
url query,0,
url scheme,0,
and,0,
field,0,
fn,0,
into db,0,
limit,0,
open-db,0,
or,0,
order-by,0,
over,0,
testing-db,0,
from table,0,
fill-na,0,
post,0,
to url,0,
benchmark,0,
fetch,0,
from eml,0,
from ics,0,
from ini,0,
from vcf,0,
view-source,0,
agg-groups,0,
all-false,0,
all-true,0,
arg-max,0,
arg-min,0,
arg-sort,0,
arg-true,0,
arg-unique,0,
as,0,
as-date,0,
as-datetime,0,
cache,0,
col,0,
concatenate,0,
contains,0,
count,0,
count-null,0,
cumulative,0,
df-not,0,
drop-duplicates,0,
drop-nulls,0,
dtypes,0,
explode,0,
expr-not,0,
fill-null,0,
filter-with,0,
get-day,0,
get-hour,0,
get-minute,0,
get-month,0,
get-nanosecond,0,
get-ordinal,0,
get-second,0,
get-week,0,
get-weekday,0,
get-year,0,
is-duplicated,0,
is-in,0,
is-not-null,0,
is-null,0,
is-unique,0,
list,0,
lit,0,
ls-df,0,
max,0,
mean,0,
median,0,
melt,0,
n-unique,0,
open-df,0,
otherwise,0,
quantile,0,
replace,0,
replace-all,0,
rolling,0,
sample,0,
set,0,
set-with-idx,0,
shape,0,
shift,0,
slice,0,
std,0,
str-lengths,0,
str-slice,0,
strftime,0,
sum,0,
unique,0,
value-counts,0,
var,0,
when,0,
dummies,0,
into df,0,
into lazy,0,
into nu,0,
lowercase,0,
to parquet,0,
uppercase,0,
concat-str,0,
arg-where,0,
to arrow,0,
query df,0,
summary,0,
fill-nan,0,
env,0,
enter,0,
g,4,▁▁▁▁▁▁▁█▁▁▁▁▁▃▁▁▁▁▁▁▁▁▁▁▁
n,3,▁▁▁▁▁▁█▁▁▁█▁▁█▁▁▁▁▁▁▁▁▁▁▁
p,2,▁▁▁▁▁▁▁▁▁▁█▁▁█▁▁▁▁▁▁▁▁▁▁▁
shells,0,
dfr list,0,
export old-alias,0,
old-alias,0,
hash base64,0,
math eval,0,
str collect,0,
str find-replace,0,
str lpad,0,
str rpad,0,
str to-datetime,0,
str to-decimal,0,
str to-int,0,
history,488,▁▁▁▁▂▂▂▃▂▁▅▅▃▅▂▆▂▅█▂▁█▃▂▂
ansi gradient,27,▁▁▅█▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▂▁
format,4,▁▁▁▅▁▁▁▁▁▁▁▁▁▅▁▁▁▁▁▁█▁▁▁▁
from url,0,
roll,0,
roll up,0,
rotate,4,▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
str,43,▂▁▂█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
str camel-case,0,
str kebab-case,0,
str pascal-case,0,
str screaming-snake-case,0,
str snake-case,0,
to html,0,
update cells,0,
alias,27,▆▃▁▂▁▁▁▁▁▁▂▁▁▂▁█▁▁▁▁▁▁▁▁▁
collect,24,▁▇▁▁▁▁▂▂▃▃▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
def,330,▄█▄▃▂▃▁▁▂▂▃▁▂▁▁▄▂▂▃▂▁▃▂▃▁
describe,349,▃▁▁▁▁▂▁▂▅▆▂▂▁▁▂▁▂▂█▂▁▂▃▃▁
do,249,█▁▅▂▃▂▅▁▂▁▁▂▂▁▂▁▂▂▁▄▁▁▁▂▁
echo,257,▂█▆▂▂▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁
error make,14,▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▅▆▁▃▁▁
for,65,▁▅▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▃▂▁▁▁▁▁
if,507,▂▂▅▂▅▁▁▂▅▄▂▂▁▂█▂▆▃▆▃▂▄▂▂▁
ignore,4,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
let,2465,▁▂▃▃▄▄▃▃▃▅▅▄▄▁▃▂▂▂▃▃▁▂▃█▄
version,66,▁▁█▁▂▁▁▂▁▂▁▁▁▂█▂▆▂▂█▆▅▁▂▅
ansi,460,▁▁▆█▁▁▁▁▁▁▁▂▃▁▁▃▂▁▃▁▁▁▂▃▁
ansi strip,61,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂█▁▂▁▅▆▁
append,418,▃▂▃▃█▆▇▅▃▃▃▂▁▁▇▁▃▂▆▁▁▁▁▂▃
cal,0,
cd,820,▃▆▅▅▄▂▇█▄▆▄▂▃▅▄▃▁▂▂▃▂▁▂▂▁
char,131,▁▁▁▂▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂█▃█▁
clear,106,▄▃▄▂▂▂▁▂▂▁▃▁▁▁▂▂▁▂▅▂▁█▁▂▁
compact,7,▁▁▁█▁▁▁▃▁▃▁▁▁▁▁▁▁▆▁▁▁▁▁▁▁
config,8,▁▁▁█▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁
cp,107,▁▄▁▁▁▁▃█▃▄▄▂▁▃▃▂▃▂▁▆▆▂▁▁▃
date,0,
date format,64,▆▂▁▁▄▂▇▂▁▁▂▁▁▄█▁▁▁▁▁▂▁▁▁▁
date humanize,13,▄▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▄▁▁▁▁
date list-timezone,0,
date now,266,▃▃▁▁▇▄▆▆▂▂▅▃▇▃▇▁▃▂▆█▃▂▂▇▂
date to-table,2,█▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁
date to-timezone,5,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
debug,24,▁▃▅█▃▁▁▂▁▁▁▄▁▁▁▂▁▁▁▁▂▁▂▃▁
default,178,▁▁▁▃▁▆▁▃▂▃▁▁▁▁▃▃▂▁▁█▂▁▇█▁
drop,76,▄▂▃█▁▁▁▁▁▁▁▁▁▂▁▁▁▄▅▁▁▁▁▄▁
drop column,2,▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
drop nth,4,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
each,1934,▂▂▂▂▂▃▃▃▅▃▂▃▃█▁▁▂▂▃▅▂▃▄▃▁
every,0,
exec,15,▁▁▁▁▁▁▁▁▁█▁▂▁▂▁▁▁▁▁▁▁▁▁▁▁
exit,163,▄▂▂▅▄▄▁▂▁▅█▆▁▃▄▄▅▃▇▆▂▂▂▁▁
find,154,▁▁▁▂▁▁▁▂▁▁█▃▁▃▁▁▁▁█▅▅▂▄▂▂
first,1578,▂▄▂▁▃▇▂▇▆▆▅█▅▂▃▅▇▃▃▄▂▂▁▁▁
flatten,885,▁▁▂▁▂▃▂▁█▃▃▁▁▃▁▁▁▁▂▁▁▃▄▂▃
format filesize,0,
from,3,▁▁▅█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
from csv,101,▁▂▁▁▁▁▁▁▁▆▁▁▁▁▁▁▁▁▁▂▁█▂▁▁
from json,922,▃▄█▂▆▇▇▂▃▂▁▁▁▁▂▂▆▂▂▂▄▄▂▁▅
from ods,0,
from toml,1,▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
from tsv,56,▁█▁▁▁▁▁▁▁▁▁▁▄▁▁▂▃▁▄▁▁▁▂▁▁
from xlsx,0,
from xml,20,▁▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁
from yaml,184,▁▁▁▁▁▁▁▁▁▁▂▅▁▃▁▁▂█▄▅▁▁▁▂▁
from yml,0,
get,4910,▁▂▂▃▃▅▄▄█▂▃▃▄▄▁▂▃▄▁▄▁▂▂▃▂
hash,0,
headers,44,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▄▁▁
help,820,▅███▄▃▂▄▂▂▂▂▂▃▃▂▁▂▅▂▃▁▁▂▁
histogram,11,▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁█▁
insert,136,▁▂▁▂▁▁▁▁▁▁▁█▁▆▁▁▁▁▁▂▁▁▁▁▁
into,54,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
into binary,42,▁▁▁▁█▁▅▂▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁
into filesize,5,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
into int,356,▃▁▃▁▅█▃▃▂▂▂▁▂▂▁▃▂▁▁▁▁▂▁▅▂
into string,109,▃▂▂▁▁▁▁█▂▄▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁
kill,0,
last,681,▁▁▁▁▅▂▁▁▁▂▂▁█▅▂▅▃▄▂▂▁▃▂▂▂
length,1041,▂▁▁▂▁▂▂▃▃█▅▅█▂▂▂▃▁▂▃▃▃▁▁▂
let-env,117,▁▃▂▁▁▁▂▁▁▁▁▁▂▁█▁▁▁▂▁▁▁▁▁▁
lines,715,▁▂▂▃▂▁▂▁▆▂▂▃▃▁▁▁▃█▁▂▂▄▂▂▄
load-env,0,
math,0,
math abs,0,
math avg,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▂▁
math ceil,1,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁
math floor,30,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁
math max,43,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▄▁▁▁▇▁▁█▄▁
math median,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▂▁
math min,28,▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁█▁▁▄▄▁
math mode,0,
math product,0,
math round,33,▁▁▇▁▁▁▁▁▁▁▃▁▅▂▁▂▁▁▁▁▁▁▆█▁
math sqrt,19,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▂
math stddev,0,
math sum,122,▁▁▂▁▁▃▁▁▁▁▆▁▅▂▁▁▂▁▁▁▁▁▆█▁
math variance,0,
md5,0,
merge,327,▁▃▁▁▁▅▃▃▁▃▁▁▂▂▂▁▂▁▂▂▁▁█▃▂
mkdir,95,▂▅▃▃█▁▂▅▃▄▄▂▄▃▂▆▂▂▁▅▃▂▁▃▂
move,73,▁▁▁▁▁▃▁▁▁▃▁▃▁▁▂▃▅▁▁▁▁▁█▁▁
mv,170,▁▃▁▁▂▁▂▃▂▂▃▂▂▃▃▇▂▃▄█▃▃▂▃▃
open,3185,▁▂▃▃▃▂▃▇█▄▂▃▅▅▂▁▁▃▂▃▁▁▂▁▁
parse,542,▂▃▃▇▂▁▁▁█▁▁▁▂▁▁▂▂▂▁▁▁▁▁▂▁
path,0,
path basename,102,▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▄▅▁
path dirname,10,▁▁▁▁▁▁▁▃▁▁█▅▁▁▁▅▁▁▁▁▃▁▁▁▁
path exists,32,▁▄▂▃▁▁▃▂▁▂▁▁▁▁▁▁▂▁▁▂▃█▁▁▁
path expand,39,▁▁▁▁▁▁▁█▂▁▁▃▁▅▁▁▁▁▁▁▂▁▁▁▁
path join,14,▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁█▁▁▃▂
path parse,58,▁▁▁▂▁▁▁▁▄▁▁▂█▁▁▁▁▁▄▁▁▁▁▁▂
path relative-to,8,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
path split,22,▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
path type,3,▁▁▁▁▁▁▁▁▁▁██▁▁▁▁▁▁▁▁▁▁▁█▁
prepend,64,▁▁▁▁▁▁▂▁▁▁▁▁▂▁▁▁▁█▆▅▁▁▁▂▁
ps,49,▁▆▃▁▁▁▁▁▁▁▁▃▁▁▄▁█▁▂▁▇▁▂▇▂
random,3,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
random bool,0,
random chars,20,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▃▁▁
random decimal,0,
random dice,6,▁▅▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
random integer,0,
random uuid,0,
range,0,
reduce,250,▁▁▂▃▁█▄▂▂▂▂▂▁▁▅▁▂▂▁▁▁▁▄▂▂
reject,521,▁▁▁▁▁▁▁▁█▁▄▂▁▁▃▂█▁▁▁▁█▄▄▅
rename,272,▁▂▁▁▅▁▅█▁▂▂▁▁▁▂▁▁▁▁▂▁▅▃▆▃
reverse,122,█▂▂▁▁▁▂▁▃▁▁▁▁▇▁▁▁▁▂▃▁▁▅▃▂
rm,200,▃█▃▁▅▁▅█▃▇▄▆▆▃▄▆▃▁▁▆▄▃▁▂▂
save,581,▂▃▂▃▂▅▄█▅▅▂▂▂▁▂▁▂▃▆▂▂▃▃▂▁
select,1113,▂▁▂▁█▄▄▅▅▂▃▁▁▆▁▁▂▁▁▆▁▁▃▃▃
seq,15,▁▁██▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁
seq date,50,█▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁
sha256,0,
shuffle,0,
size,8,▁▂▁▁█▁▁▁▁▁▁▁▂▂▁▁▁▁▁▁▁▁▁▁▁
skip,342,▁▁▁▁▁▃▂▄█▂▁▂▂▁▁▁▂▅▁▁▂▁▁▁▁
skip until,87,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▅▂▁▁
skip while,1,▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
sleep,3,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁█▁
sort-by,775,▁▄▁▂▃▃▂▆▃▅▅▃█▂▂▁▇▂▁▃▂▂▁▄▂
source,1593,▇▄▄█▃▂▄▁▁▂▂▄▃▅▂▁▂▂▃▄▁▂▃█▅
split,4,█▁▁▅▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
split chars,73,▁▁▁▁█▁▁▁▁▂▁▁▁▁▁▁▃▁▃▁▁▁▁▆▂
split column,35,▁▁▁▁█▂▁▁▁▂▄▃▁▁▁▁▁▁▁▁▁▁▁▁▁
split row,370,▁▁▁█▂▁▁▁▁▁▁▁▂▃▁▁▁▁▁▁▁▁▂▁▁
split-by,2,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
str capitalize,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁
str contains,52,▁▁▁▁█▁▁▁▁▁▁▂▁▁▁▁▂▁▁▁▁▁▁▁▁
str downcase,0,
str ends-with,3,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁
str index-of,4,▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁
str length,81,▂█▁▁▂▁▁▁▄▂▁▁▁▁▁▂▁▁▂▃▁▁▁▁▂
str reverse,0,
str starts-with,57,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▃▁▂▁▁▁▁
str substring,196,▁▂▂▁▂▂▁▁▃▅▁█▂▂▁▁▂▁▁▁▁▁▁▆▁
str trim,61,▁▁▁▁▁▁▁█▂▁▁▁▂▁▁▁▁▂▁▁▁▁▁▆▂
str upcase,14,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁▁▄▁▁▁▁█▁
sys,32,▁▆▂▁▁▁▁▁▁▁▁▁▁█▂▁▁▁▁▁▁▁▁▁▁
table,132,▁▁▅▃█▃▁▂▃▂▂▂▂▁▁▁▁▁▁▁▂▄▁▁▂
term size,32,▁▁▄▄█▂▁▁▁▁▁▁▁▁▂▆▁▁▁▁▁▁▁▂▁
to,2,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁
to csv,87,▁▁▁▁▁▁▁▁▁▃▁▄▄▅▁▆▇▄█▂▁▅▁▃▁
to json,136,▂▄▂▁▁▁▃▁▁▂▁▁▁▁▁▄█▁▆▅▃▃▁▄▁
to md,27,▁▁█▁▂▁▁▂▁▂▁▁▃▂▁▁▁▁▁▁▂▁▃▂▁
to toml,30,▁▁▁▁▁▁▁▁▁▃▁▁▃▁▁▁█▂▁▁▁▁▁▁▁
to tsv,14,▁▁▁▁▃▁▁▁▁▁▂▁▁▁█▁▁▁▁▄▁▁▁▁▁
to xml,0,
to yaml,555,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▄█▂▂▂▂▂▁▁
touch,16,▃█▁▁▁▅▃▁▃▁▁▅▅▁▁▁▁▁▁▁▁▁▁▃▅
tutor,3,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
uniq,318,▁▁▁▁▂▆▄█▄▅▃▂▃▃▃▁▃▂▁▃▃▁▆▁▂
update,14,▁▁▁▁▁▂▁▁▁▅█▁▁▁▁▁▁▁▂▂▁▁▁▂▂
url,0,
where,1473,▁▂▂▂▃▄▅█▇▂▄▁▃▄▂▁▃▁▁▃▃▂▄▅▅
which,307,▁▁▆▃▂▁▂▂▁▅▂▁▁▁▃▁▄▁█▃▂▃▂▁▁
with-env,0,
wrap,183,▄█▁▅▇▅▂▆▁▁▁▁▃▁▁▁▁▁▁▆▄▁▁▄▄
zip,14,▅▄▅▁▁▁▂▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁
group-by,313,▁▂▁▂▁▄▂▃▁▂▃▁▁▃▁▁▁▂▁▁▁▇█▃▂
ls,3457,▁▄▂▁▂▁▃█▅▄▃▂▅▂▃▃▃▁▃▆▃▂▁▃▁
detect columns,3,▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
keybindings,6,▁▁▅▁▁▁▁▁█▁▁▁▁▅▁▁▁▁▅▁▅▁▁▁▁
keybindings default,8,▁▁█▁▁▅▁▁██▁▅▁▁▁▁▁▁▁▁▁▁▁▁▁
keybindings list,10,▁▁▅▁▁▅▅▅█▅▅▁▁▁▁▁▁▁▁▅▅▁▁▁▁
keybindings listen,9,▁▁▁▁▁▁▁▁▃▆█▁▁▁▁▁▁▁▃▆▁▁▁▁▁
nu-highlight,11,▁▁▆▁▁▁▁█▁▁▁█▁▁▁█▁▁▁▁▁▁▁▁▁
print,466,▁▁█▂▁▁▂▂▂▂▃▃▆▃▁▃▂▂▂▄▁▁▃▅▁
dfr all-false,0,
dfr all-true,0,
dfr append,129,▁▁▁▁▁▁▁▁▁▃▁▄▁▁█▂▁▁▁▁▂▁▁▁▁
dfr arg-max,0,
dfr arg-min,0,
dfr arg-sort,0,
dfr arg-true,0,
dfr arg-unique,3,▁▁▁▁▁▁▁▅▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁
dfr as-date,27,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁█▁
dfr as-datetime,19,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
dfr concatenate,14,▁▁▁▁▁▁▁▂▁▁▁▂▁▁▁▁▁▁▁▂▁▁█▁▁
dfr contains,21,▁▁▁▁▁▁▁▁▄▁▁█▂▁▁▁▁▁▁▁▁▁▁▁▁
dfr count-null,2,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁
dfr cumulative,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
dfr drop,130,▁▁▁▁▁▁▁▁▁▁▂█▁▁▂▂▁▁▁▁▁▂▁▁▁
dfr drop-duplicates,22,▁▁▁▁▁▁▁▅▁▁█▁▁▁▆▁▁▁▁▁▁▁▁▁▁
dfr drop-nulls,11,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁▁▁▁█▁▁▁▁
dfr dtypes,48,▁▁▁▁▁▁▁▁▁▁▂▂▂▁▁▁▅▁▁▁█▂▃▅▁
dfr filter-with,285,▁▁▁▁▁▁▁▁▂▅▃▄█▃▂▂▁▁▁▂▂▃▁▃▁
dfr first,76,▁▁▁▁▁▁▁▃▁▄█▆▁▁▃▃▁▂▃▁▁▁▁▁▁
dfr get,123,▁▁▁▁▁▁▁▁▁█▃▅▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr get-day,0,
dfr get-hour,0,
dfr get-minute,0,
dfr get-month,0,
dfr get-nanosecond,9,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁
dfr get-ordinal,0,
dfr get-second,0,
dfr get-week,0,
dfr get-weekday,0,
dfr get-year,0,
dfr group-by,79,▁▁▁▁▁▁▁▄▁█▃▁▁▁▇▁▁▁▃▂▁▁▁▁▁
dfr is-duplicated,1,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr is-in,41,▁▁▁▁▁▁▁▁▁▁▆▁▄▁▁█▁▁▁▄▁▁▁▁▁
dfr is-not-null,2,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr is-null,18,▁▁▁▁▁▁▁▂▁▅▂▂▁▃▁▁▁▁▁▂▁█▁▁▁
dfr is-unique,4,▁▁▁▁▁▁▁▁▁▁▃▁▁▁█▁▁▁▁▁▁▁▁▁▁
dfr join,250,▁▁▁▁▁▁▁▂▁▃▂▃▂▂█▆▃▁▁▃▃▂▁▁▁
dfr last,10,▁▁▁▁▁▁▁▁▆▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁
dfr melt,8,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▆█▁▁▁
dfr not,45,▁▁▁▁▁▁▁▁▁▁▁▆█▃▅▇▁▁▁▄▃▄▁▁▁
dfr open,161,▁▁▁▁▁▁▁▃▁█▂▁▅▂▂▁▁▁▁▆▁▁▁▃▁
dfr rename,194,▁▁▁▁▁▁▁▁▁▂▂█▂▁▂▃▁▁▂▁▁▁▁▂▁
dfr replace,10,▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▂▁▁▁▁
dfr replace-all,4,▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▅▅▁▁▁▁
dfr rolling,0,
dfr sample,0,
dfr set,44,▁▁▁▁▁▁▁▁▁▁▁█▁▂▁▁▁▁▁▁▁▁▁▁▁
dfr set-with-idx,0,
dfr shape,44,▁▁▁▁▁▁▁▃▁▁▁█▅▁█▁▁▁▁▁▁▁▁▁▁
dfr shift,4,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
dfr slice,0,
dfr str-lengths,20,▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▇▁▁▁▁▁
dfr str-slice,38,▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁█▁▁▁▁▁
dfr strftime,2,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁
dfr take,9,▁▁▁▁▁▁▁▁▁▂█▁▁▁▁▁▁▁▁▁▁▁▁▁▁
dfr to-csv,12,▁▁▁▁▁▁▁▁▁▁▁█▃▁▆▁▁▁▁▁█▁▁█▁
dfr to-parquet,6,▁▁▁▁▁▁▁▁▁▁█▁▆▁▁▁▁▁▁▃▁▁▁▁▁
dfr unique,170,▁▁▁▁▁▁▁▃▁▂▃▆▁▁▅█▃▁▁▅▃▁▁▁▁
dfr value-counts,56,▁▁▁▁▁▁▁▃█▅▁██▁▁▁▁▁▁▁▁▁▁▁▁
dfr with-column,391,▁▁▁▁▁▁▁▃▁▂▂█▂▂▇▂▁▁▂▄▄▁▄▃▁
